TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,TRAVEL_NUM,TRAVEL_MOTIVE_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,MVMN_NM,COMPANION_AGE_GRP,REL_CD
g002267,46,남,50,1,2,46770,46780,50110,자가용,5.0,5.0
h001249,11,여,20,4,1,47130,50130,42150,자가용,3.0,7.0
g001904,41,여,50,1,1,42150,44825,41550,자가용,2.0,2.0
g001904,41,여,50,1,1,42150,44825,41550,자가용,2.0,2.0
g001904,41,여,50,1,1,42150,44825,41550,자가용,5.0,5.0
g001904,41,여,50,1,1,42150,44825,41550,자가용,2.0,2.0
f007121,28,여,20,4,2,42150,30110,50110,대중교통 등,3.0,7.0
f007121,28,여,20,4,2,42150,30110,50110,대중교통 등,3.0,7.0
h003713,26,여,20,3,1,42150,26500,50130,자가용,3.0,5.0
e001236,41,여,30,1,2,42150,50130,45130,자가용,-1.0,-1.0
h002604,28,여,30,3,2,50130,42150,42210,자가용,6.0,3.0
h004372,11,남,50,1,1,11380,28710,42210,대중교통 등,5.0,1.0
h004372,11,남,50,1,1,11380,28710,42210,대중교통 등,2.0,2.0
h004372,11,남,50,1,1,11380,28710,42210,대중교통 등,8.0,3.0
h004372,11,남,50,1,1,11380,28710,42210,대중교통 등,2.0,2.0
h004372,11,남,50,1,1,11380,28710,42210,대중교통 등,8.0,3.0
e003130,11,남,50,1,6,42210,28710,41650,자가용,6.0,1.0
g005015,11,여,50,4,8,45140,41460,46910,대중교통 등,-1.0,-1.0
h002759,28,여,30,1,7,42150,11110,28110,자가용,6.0,3.0
h002759,28,여,30,1,7,42150,11110,28110,자가용,3.0,5.0
h002759,28,여,30,1,7,42150,11110,28110,자가용,6.0,3.0
h005867,11,여,20,7,2,42150,42230,50110,대중교통 등,3.0,8.0
f000857,11,여,40,1,7,42830,41830,43130,자가용,2.0,2.0
f000857,11,여,40,1,7,42830,41830,43130,자가용,1.0,2.0
f000857,11,여,40,1,7,42830,41830,43130,자가용,5.0,1.0
f000857,11,여,40,1,7,42830,41830,43130,자가용,1.0,2.0
f000857,11,여,40,1,7,42830,41830,43130,자가용,8.0,3.0
g006042,44,여,30,1,3,42150,50130,26350,대중교통 등,3.0,7.0
g006042,44,여,30,1,3,42150,50130,26350,대중교통 등,3.0,7.0
f001852,41,여,20,1,3,42150,28710,41190,대중교통 등,3.0,8.0
h006562,50,여,20,1,1,26350,46130,11710,대중교통 등,-1.0,-1.0
h005250,27,여,20,2,7,50110,26350,30140,대중교통 등,3.0,7.0
h006145,11,여,50,1,1,26230,47110,41360,대중교통 등,-1.0,-1.0
g005830,41,여,20,1,2,11620,41110,46130,대중교통 등,3.0,5.0
g000953,28,여,50,3,2,42210,50130,28710,자가용,3.0,2.0
g000953,28,여,50,3,2,42210,50130,28710,자가용,6.0,1.0
h002617,29,여,20,5,1,46110,46710,46870,대중교통 등,4.0,8.0
h002005,11,여,20,1,1,26350,50110,50130,대중교통 등,3.0,7.0
h004979,41,여,30,3,3,41570,50130,11680,대중교통 등,7.0,3.0
h004979,41,여,30,3,3,41570,50130,11680,대중교통 등,4.0,5.0
g000904,41,여,40,2,6,44810,46130,26350,자가용,4.0,1.0
g000904,41,여,40,2,6,44810,46130,26350,자가용,1.0,2.0
g000857,30,남,20,10,2,46150,47130,50110,대중교통 등,-1.0,-1.0
h006282,11,남,30,2,3,41820,42150,48310,자가용,4.0,1.0
h006282,11,남,30,2,3,41820,42150,48310,자가용,1.0,2.0
h001108,11,여,30,2,2,50110,26350,42720,대중교통 등,4.0,1.0
g000193,29,여,40,1,3,46130,48220,26140,자가용,1.0,2.0
g000193,29,여,40,1,3,46130,48220,26140,자가용,4.0,11.0
g000193,29,여,40,1,3,46130,48220,26140,자가용,1.0,11.0
g000193,29,여,40,1,3,46130,48220,26140,자가용,4.0,1.0
g000193,29,여,40,1,3,46130,48220,26140,자가용,4.0,7.0
g000193,29,여,40,1,3,46130,48220,26140,자가용,1.0,11.0
g000193,29,여,40,1,3,46130,48220,26140,자가용,1.0,11.0
f007314,41,남,30,3,3,42210,11710,50130,자가용,7.0,3.0
f007314,41,남,30,3,3,42210,11710,50130,자가용,4.0,5.0
f007314,41,남,30,3,3,42210,11710,50130,자가용,6.0,3.0
f007314,41,남,30,3,3,42210,11710,50130,자가용,4.0,5.0
f007314,41,남,30,3,3,42210,11710,50130,자가용,4.0,1.0
h006333,29,남,30,2,7,46710,46790,46880,자가용,4.0,1.0
f002089,11,남,30,10,4,46150,26350,42110,대중교통 등,-1.0,-1.0
h001332,11,여,50,4,2,11710,26350,50130,자가용,2.0,2.0
h001332,11,여,50,4,2,11710,26350,50130,자가용,5.0,1.0
h001332,11,여,50,4,2,11710,26350,50130,자가용,2.0,2.0
h001332,11,여,50,4,2,11710,26350,50130,자가용,2.0,2.0
h004513,41,여,30,4,1,42830,50110,42150,대중교통 등,4.0,8.0
h005456,50,여,20,1,10,26350,11440,50130,자가용,6.0,3.0
g002706,41,남,50,1,1,46860,29200,42820,자가용,5.0,1.0
g002706,41,남,50,1,1,46860,29200,42820,자가용,2.0,2.0
g002706,41,남,50,1,1,46860,29200,42820,자가용,2.0,2.0
e013075,11,여,30,2,2,42230,46770,26710,자가용,1.0,2.0
e013075,11,여,30,2,2,42230,46770,26710,자가용,5.0,1.0
h001766,50,여,40,1,2,50130,42150,26350,자가용,1.0,2.0
h001766,50,여,40,1,2,50130,42150,26350,자가용,2.0,2.0
h006639,50,여,20,1,1,11680,42830,26500,자가용,4.0,8.0
g000219,41,여,20,4,3,42170,41190,50130,자가용,4.0,8.0
h004162,11,남,20,5,2,50130,42830,41360,자가용,3.0,8.0
e001517,11,여,30,8,2,50130,26350,42210,자가용,3.0,5.0
e001517,11,여,30,8,2,50130,26350,42210,자가용,3.0,7.0
e001517,11,여,30,8,2,50130,26350,42210,자가용,3.0,7.0
h001926,48,여,20,1,1,50110,50130,11680,대중교통 등,6.0,3.0
h001926,48,여,20,1,1,50110,50130,11680,대중교통 등,6.0,6.0
h001926,48,여,20,1,1,50110,50130,11680,대중교통 등,5.0,6.0
h001926,48,여,20,1,1,50110,50130,11680,대중교통 등,6.0,3.0
h001926,48,여,20,1,1,50110,50130,11680,대중교통 등,3.0,5.0
h001926,48,여,20,1,1,50110,50130,11680,대중교통 등,5.0,6.0
h001315,50,여,30,1,1,50110,26500,48250,자가용,3.0,8.0
h000706,11,여,20,7,2,50130,26350,42150,대중교통 등,3.0,8.0
h006198,50,여,20,4,3,50130,11680,26350,대중교통 등,3.0,8.0
g001956,41,남,40,1,1,11305,41820,45110,자가용,4.0,8.0
h006731,50,남,50,2,2,50130,28177,29200,자가용,6.0,1.0
h003430,42,여,30,3,7,26230,42110,50110,대중교통 등,4.0,1.0
h001792,11,여,30,1,5,50110,50130,26710,자가용,3.0,7.0
h006207,50,여,20,2,2,11560,46110,26350,자가용,3.0,6.0
h002481,41,여,40,1,2,43800,42170,50130,대중교통 등,5.0,1.0
h002481,41,여,40,1,2,43800,42170,50130,대중교통 등,2.0,2.0
h002481,41,여,40,1,2,43800,42170,50130,대중교통 등,8.0,3.0
h002481,41,여,40,1,2,43800,42170,50130,대중교통 등,2.0,2.0
h002481,41,여,40,1,2,43800,42170,50130,대중교통 등,8.0,3.0
h001060,43,남,20,3,2,50110,50130,42150,대중교통 등,3.0,7.0
h001060,43,남,20,3,2,50110,50130,42150,대중교통 등,3.0,7.0
h001816,41,여,30,2,5,50130,46130,42150,대중교통 등,3.0,7.0
e002989,41,남,40,3,3,50110,42150,11440,대중교통 등,4.0,8.0
h002032,45,여,20,3,2,11170,41110,50130,대중교통 등,3.0,7.0
g000343,11,여,20,4,2,26410,11230,50130,대중교통 등,4.0,8.0
h001051,11,여,20,4,2,50130,50110,45110,대중교통 등,4.0,8.0
h005505,41,여,20,1,5,50130,50110,42210,대중교통 등,3.0,7.0
h005505,41,여,20,1,5,50130,50110,42210,대중교통 등,3.0,7.0
h005505,41,여,20,1,5,50130,50110,42210,대중교통 등,3.0,7.0
h003377,42,남,30,3,1,42210,42830,42150,자가용,4.0,7.0
h003377,42,남,30,3,1,42210,42830,42150,자가용,4.0,7.0
h004138,41,여,20,2,3,50110,50130,26350,대중교통 등,3.0,8.0
f003869,41,여,40,1,2,42210,41360,11680,대중교통 등,3.0,8.0
e005396,11,남,50,1,3,42210,41480,26350,자가용,1.0,2.0
e005396,11,남,50,1,3,42210,41480,26350,자가용,4.0,1.0
h003116,11,여,20,6,10,50130,46130,26350,대중교통 등,3.0,7.0
h003116,11,여,20,6,10,50130,46130,26350,대중교통 등,3.0,7.0
e013135,50,여,40,1,7,50110,50130,43110,대중교통 등,-1.0,-1.0
h003469,29,남,30,2,2,50130,45790,26350,자가용,5.0,1.0
h003469,29,남,30,2,2,50130,45790,26350,자가용,1.0,2.0
e003008,41,여,30,1,1,42230,48840,26350,자가용,4.0,1.0
h001964,27,남,20,5,9,47110,26350,26380,대중교통 등,4.0,5.0
h001964,27,남,20,5,9,47110,26350,26380,대중교통 등,4.0,5.0
h006367,11,남,20,6,1,50130,50110,42110,자가용,-1.0,-1.0
g005543,29,여,30,3,5,46710,11680,50130,자가용,4.0,7.0
g005543,29,여,30,3,5,46710,11680,50130,자가용,4.0,10.0
g005543,29,여,30,3,5,46710,11680,50130,자가용,4.0,10.0
h001993,29,여,20,1,2,46130,50110,46710,대중교통 등,3.0,9.0
h001993,29,여,20,1,2,46130,50110,46710,대중교통 등,3.0,9.0
h005379,26,남,30,6,2,42830,27290,46130,대중교통 등,4.0,8.0
h001698,41,여,20,4,3,50110,26350,11110,자가용,3.0,8.0
h006535,50,여,50,3,8,46890,26350,41820,대중교통 등,-1.0,-1.0
h001440,48,여,20,1,3,11680,26350,47130,대중교통 등,3.0,7.0
h001019,44,여,40,2,9,11680,50130,42150,대중교통 등,8.0,3.0
h001019,44,여,40,2,9,11680,50130,42150,대중교통 등,5.0,5.0
h001019,44,여,40,2,9,11680,50130,42150,대중교통 등,7.0,3.0
h001019,44,여,40,2,9,11680,50130,42150,대중교통 등,5.0,6.0
h001590,43,여,30,4,3,41460,42720,50130,대중교통 등,1.0,2.0
h001590,43,여,30,4,3,41460,42720,50130,대중교통 등,4.0,1.0
h000117,29,남,50,2,2,46150,26350,47130,대중교통 등,4.0,1.0
h000117,29,남,50,2,2,46150,26350,47130,대중교통 등,1.0,2.0
h000117,29,남,50,2,2,46150,26350,47130,대중교통 등,2.0,2.0
h000550,11,여,40,3,3,50110,26200,42830,대중교통 등,5.0,8.0
h005189,11,남,20,1,5,42150,50130,26350,대중교통 등,-1.0,-1.0
h004606,41,남,20,6,1,50110,26350,48270,대중교통 등,3.0,7.0
e004796,11,여,50,2,1,50130,42210,26350,자가용,6.0,10.0
e004796,11,여,50,2,1,50130,42210,26350,자가용,6.0,10.0
h004058,26,여,30,3,7,50130,47130,11110,대중교통 등,3.0,8.0
h002537,27,여,20,2,3,26710,50130,42150,자가용,4.0,8.0
e002727,11,여,20,1,8,26350,42150,50110,자가용,6.0,3.0
e002727,11,여,20,1,8,26350,42150,50110,자가용,6.0,3.0
f004101,27,여,30,5,3,26350,41450,42830,대중교통 등,6.0,3.0
e003188,41,여,30,2,1,41480,42150,50130,자가용,3.0,8.0
h001552,43,남,20,5,2,11680,44180,50110,대중교통 등,3.0,8.0
g004979,11,여,40,1,1,42210,42110,41250,자가용,2.0,11.0
g004979,11,여,40,1,1,42210,42110,41250,자가용,2.0,2.0
g004979,11,여,40,1,1,42210,42110,41250,자가용,5.0,7.0
g004979,11,여,40,1,1,42210,42110,41250,자가용,1.0,11.0
g004979,11,여,40,1,1,42210,42110,41250,자가용,5.0,1.0
g004979,11,여,40,1,1,42210,42110,41250,자가용,5.0,7.0
h006654,50,여,30,6,2,27260,47130,26350,자가용,4.0,5.0
h006654,50,여,30,6,2,27260,47130,26350,대중교통 등,3.0,10.0
h006641,50,남,30,2,1,50130,26350,11350,자가용,1.0,2.0
h006641,50,남,30,2,1,50130,26350,11350,자가용,4.0,1.0
h006641,50,남,30,2,1,50130,26350,11350,자가용,1.0,2.0
h000153,11,남,50,2,1,50130,42820,27110,자가용,5.0,5.0
h000153,11,남,50,2,1,50130,42820,27110,자가용,1.0,11.0
h000153,11,남,50,2,1,50130,42820,27110,자가용,5.0,11.0
h000153,11,남,50,2,1,50130,42820,27110,자가용,1.0,11.0
h006024,50,여,30,1,7,50110,29155,46170,자가용,3.0,8.0
h001231,50,남,30,2,3,50130,11440,26350,자가용,3.0,7.0
e003567,11,남,40,2,1,41820,28260,41270,자가용,4.0,1.0
e003567,11,남,40,2,1,41820,28260,41270,자가용,1.0,2.0
e003567,11,남,40,2,1,41820,28260,41270,자가용,1.0,2.0
f001578,46,여,20,2,2,26320,48120,46130,자가용,3.0,8.0
e001394,41,여,30,1,7,42150,46710,26710,자가용,-1.0,-1.0
h006124,28,남,20,3,7,50110,26170,46130,자가용,3.0,8.0
h000548,50,여,30,6,2,26350,46130,47130,자가용,7.0,3.0
h000548,50,여,30,6,2,26350,46130,47130,자가용,4.0,1.0
e003015,41,여,30,1,7,26200,47130,42210,자가용,4.0,8.0
h000264,41,여,30,1,2,50110,50130,26500,자가용,4.0,1.0
g003666,46,여,30,2,1,44770,45800,46110,자가용,1.0,2.0
g003666,46,여,30,2,1,44770,45800,46110,자가용,4.0,6.0
g003666,46,여,30,2,1,44770,45800,46110,자가용,7.0,6.0
g003666,46,여,30,2,1,44770,45800,46110,자가용,1.0,6.0
g003666,46,여,30,2,1,44770,45800,46110,자가용,4.0,6.0
h002101,50,남,30,1,2,11680,50130,26350,자가용,4.0,1.0
g001137,41,남,50,5,1,42210,44130,50110,자가용,1.0,2.0
g001137,41,남,50,5,1,42210,44130,50110,자가용,5.0,1.0
h000631,11,여,20,3,1,50130,42210,26350,대중교통 등,3.0,5.0
e002917,41,여,30,1,3,41570,28710,42210,자가용,5.0,8.0
e002917,41,여,30,1,3,41570,28710,42210,자가용,1.0,2.0
g003178,11,남,30,5,3,42830,42820,42770,자가용,1.0,2.0
g003178,11,남,30,5,3,42830,42820,42770,자가용,1.0,2.0
g003178,11,남,30,5,3,42830,42820,42770,자가용,4.0,7.0
g003178,11,남,30,5,3,42830,42820,42770,자가용,4.0,7.0
g003178,11,남,30,5,3,42830,42820,42770,자가용,4.0,1.0
g003178,11,남,30,5,3,42830,42820,42770,자가용,1.0,2.0
g003178,11,남,30,5,3,42830,42820,42770,자가용,4.0,7.0
g003178,11,남,30,5,3,42830,42820,42770,자가용,4.0,7.0
g003178,11,남,30,5,3,42830,42820,42770,자가용,4.0,7.0
h000514,11,여,20,2,5,50130,50110,31140,대중교통 등,-1.0,-1.0
h003932,29,여,20,3,1,11440,28245,30140,대중교통 등,5.0,3.0
h003932,29,여,20,3,1,11440,28245,30140,대중교통 등,6.0,3.0
h000260,50,여,40,1,1,50110,50130,26350,자가용,4.0,1.0
h002985,50,여,50,5,2,50130,46130,11560,자가용,5.0,1.0
g006078,11,여,40,2,2,50130,42210,41820,자가용,4.0,8.0
e013065,11,남,60,3,2,47280,43150,45800,자가용,7.0,1.0
g002250,11,여,30,2,2,50110,26350,42210,자가용,6.0,3.0
g002250,11,여,30,2,2,50110,26350,42210,자가용,1.0,2.0
h002111,50,남,20,3,1,50130,42150,46130,자가용,3.0,9.0
h002111,50,남,20,3,1,50130,42150,46130,자가용,3.0,9.0
h002111,50,남,20,3,1,50130,42150,46130,자가용,3.0,9.0
h001824,44,남,50,2,3,50110,11500,42730,대중교통 등,6.0,8.0
h000177,41,남,50,2,1,42150,50130,42210,대중교통 등,4.0,8.0
h000702,27,여,50,1,8,47130,47110,50110,자가용,5.0,11.0
h000702,27,여,50,1,8,47130,47110,50110,자가용,1.0,11.0
h000702,27,여,50,1,8,47130,47110,50110,자가용,2.0,11.0
h001407,48,남,40,4,3,50130,42760,41820,대중교통 등,5.0,1.0
h001407,48,남,40,4,3,50130,42760,41820,대중교통 등,2.0,2.0
h001407,48,남,40,4,3,50130,42760,41820,대중교통 등,2.0,2.0
h003455,41,여,30,2,1,50130,42760,26350,대중교통 등,3.0,8.0
e004474,11,여,30,6,2,50130,42150,11440,대중교통 등,3.0,8.0
f005459,29,여,50,2,1,46150,46130,46910,자가용,3.0,2.0
f005459,29,여,50,2,1,46150,46130,46910,자가용,6.0,1.0
h002249,41,남,30,1,2,50130,11740,11710,자가용,4.0,1.0
h002249,41,남,30,1,2,50130,11740,11710,자가용,3.0,5.0
h002341,43,여,50,8,2,50110,50130,26710,자가용,3.0,2.0
h002341,43,여,50,8,2,50110,50130,26710,자가용,2.0,2.0
h002432,48,남,40,4,3,48220,48270,50110,자가용,1.0,2.0
h002432,48,남,40,4,3,48220,48270,50110,자가용,4.0,1.0
e004529,11,여,40,1,1,26350,42150,50110,대중교통 등,4.0,7.0
h006609,50,여,50,1,4,50130,50110,46910,자가용,-1.0,-1.0
f003710,48,여,30,1,3,26350,11680,46130,자가용,4.0,8.0
h006618,50,여,30,1,3,50130,11470,42150,자가용,6.0,3.0
e001064,41,여,50,3,2,42170,47930,50130,자가용,6.0,1.0
e001064,41,여,50,3,2,42170,47930,50130,자가용,2.0,2.0
e001064,41,여,50,3,2,42170,47930,50130,자가용,3.0,2.0
g002173,43,여,60,1,1,45110,47170,29200,대중교통 등,-1.0,-1.0
e004181,11,남,20,3,7,42210,26350,50130,대중교통 등,3.0,8.0
h000613,41,여,30,2,2,41460,11170,29170,대중교통 등,4.0,1.0
h000613,41,여,30,2,2,41460,11170,29170,대중교통 등,1.0,2.0
h002040,41,여,20,6,1,42150,50130,26350,대중교통 등,-1.0,-1.0
e003042,11,남,40,3,1,42210,26350,28710,자가용,2.0,2.0
e003042,11,남,40,3,1,42210,26350,28710,자가용,1.0,2.0
e003042,11,남,40,3,1,42210,26350,28710,자가용,5.0,1.0
e003042,11,남,40,3,1,42210,26350,28710,자가용,2.0,2.0
h000240,45,남,40,2,2,50130,44180,46710,대중교통 등,4.0,1.0
h000240,45,남,40,2,2,50130,44180,46710,대중교통 등,1.0,2.0
g004659,46,남,20,1,2,46130,45110,44230,자가용,3.0,7.0
f001896,11,남,30,5,8,42150,26350,27110,대중교통 등,3.0,7.0
f001896,11,남,30,5,8,42150,26350,27110,대중교통 등,3.0,7.0
f001896,11,남,30,5,8,42150,26350,27110,대중교통 등,3.0,7.0
h000079,11,남,60,2,2,41830,43110,50110,대중교통 등,7.0,11.0
h006362,50,여,40,1,2,11680,48840,50130,자가용,-1.0,-1.0
h006660,50,여,50,1,3,50110,11440,50130,자가용,8.0,3.0
h006710,50,여,30,2,2,50110,50130,11680,대중교통 등,-1.0,-1.0
h002945,41,남,20,6,1,42110,42210,11215,자가용,3.0,8.0
h001442,47,여,20,2,7,50110,26350,11680,대중교통 등,3.0,8.0
h002973,41,남,30,1,1,50110,26350,41480,대중교통 등,-1.0,-1.0
g005214,41,남,40,1,1,42150,29170,50110,대중교통 등,4.0,7.0
g005214,41,남,40,1,1,42150,29170,50110,대중교통 등,4.0,8.0
g005214,41,남,40,1,1,42150,29170,50110,대중교통 등,3.0,7.0
f005838,41,여,20,1,9,41820,42150,28110,자가용,3.0,8.0
h006532,50,남,40,2,7,42150,50130,26710,자가용,-1.0,-1.0
h006529,50,여,30,1,1,50130,11110,42150,대중교통 등,-1.0,-1.0
h001066,26,여,20,1,7,50110,42150,11410,대중교통 등,-1.0,-1.0
h000708,27,여,20,3,1,26500,42150,46730,대중교통 등,-1.0,-1.0
h003491,11,여,20,1,2,26500,42150,50110,자가용,4.0,1.0
h005809,11,여,20,2,1,50110,26350,11680,대중교통 등,-1.0,-1.0
f004777,27,여,30,3,1,26500,50110,47110,자가용,3.0,7.0
e004314,41,남,40,1,1,41480,41360,28710,자가용,5.0,10.0
e004314,41,남,40,1,1,41480,41360,28710,자가용,4.0,8.0
e004314,41,남,40,1,1,41480,41360,28710,자가용,5.0,10.0
f006516,11,여,20,4,1,50110,26350,42150,대중교통 등,3.0,7.0
h002336,36,여,60,3,10,50110,50130,11710,대중교통 등,8.0,1.0
h002336,36,여,60,3,10,50110,50130,11710,대중교통 등,4.0,2.0
f006251,44,남,30,1,2,50130,47130,46130,자가용,-1.0,-1.0
h002908,41,남,20,1,3,42150,50110,28110,대중교통 등,3.0,8.0
h000299,41,여,40,4,1,42210,42170,50130,대중교통 등,-1.0,-1.0
h002331,50,남,20,2,7,50110,29140,27290,대중교통 등,3.0,8.0
f005704,11,여,20,5,1,42210,47130,46130,자가용,4.0,8.0
g004617,28,남,20,5,1,41820,28710,50130,자가용,3.0,8.0
f002761,11,여,20,1,8,50130,47130,26350,자가용,4.0,6.0
f002761,11,여,20,1,8,50130,47130,26350,자가용,4.0,7.0
h001212,41,여,20,1,1,50110,26350,42150,자가용,6.0,3.0
g003253,41,남,40,2,2,42150,44180,30170,자가용,4.0,8.0
h005843,43,여,30,1,2,11110,42150,26500,대중교통 등,4.0,1.0
h000198,50,남,30,2,2,26170,50130,50110,자가용,3.0,8.0
h000770,50,남,40,1,2,50130,11110,28260,자가용,5.0,1.0
h000750,41,여,50,1,2,42150,50110,41590,자가용,5.0,1.0
h000750,41,여,50,1,2,42150,50110,41590,자가용,1.0,2.0
h000750,41,여,50,1,2,42150,50110,41590,자가용,1.0,2.0
h000654,50,남,20,1,6,41480,41110,28110,자가용,3.0,8.0
g002085,41,남,50,1,8,50130,26230,42150,자가용,2.0,2.0
g002085,41,남,50,1,8,50130,26230,42150,자가용,5.0,1.0
g002085,41,남,50,1,8,50130,26230,42150,자가용,1.0,2.0
g003680,41,여,20,1,7,50130,26350,42150,자가용,3.0,7.0
g003680,41,여,20,1,7,50130,26350,42150,자가용,3.0,7.0
h001833,11,여,20,5,1,50110,50130,41650,자가용,3.0,8.0
e005754,11,여,40,4,3,50130,28200,41480,자가용,5.0,8.0
h002686,11,여,20,3,3,50130,26350,42150,대중교통 등,3.0,8.0
h000208,29,여,50,6,1,50110,46130,46800,자가용,5.0,1.0
h000208,29,여,50,6,1,50110,46130,46800,자가용,1.0,2.0
h003705,26,남,30,1,3,50110,11680,27230,대중교통 등,3.0,8.0
f001127,41,여,30,4,3,50110,26350,42150,대중교통 등,4.0,1.0
e002273,11,여,20,2,3,42750,50110,26500,자가용,4.0,8.0
e001102,41,여,30,2,2,42130,50130,42150,대중교통 등,-1.0,-1.0
h005154,43,남,20,4,7,50110,42150,44180,대중교통 등,-1.0,-1.0
h001722,41,여,20,8,5,42150,41820,50110,대중교통 등,3.0,6.0
h001722,41,여,20,8,5,42150,41820,50110,대중교통 등,3.0,5.0
h000634,28,남,40,2,1,42150,50110,28710,대중교통 등,4.0,7.0
f005711,11,여,40,2,7,50110,42210,42150,대중교통 등,5.0,8.0
h000315,11,여,20,4,2,42150,26350,50110,대중교통 등,-1.0,-1.0
h000063,50,여,50,3,7,50130,42170,11110,자가용,-1.0,-1.0
h001189,41,여,20,2,1,11200,47130,41130,대중교통 등,4.0,7.0
g005804,48,남,40,1,1,26350,46130,44180,자가용,4.0,1.0
g005804,48,남,40,1,1,26350,46130,44180,자가용,1.0,2.0
h006670,50,여,40,5,6,42150,50130,41830,대중교통 등,-1.0,-1.0
f005232,48,남,40,2,3,26350,48310,45110,자가용,2.0,2.0
f005232,48,남,40,2,3,26350,48310,45110,자가용,2.0,2.0
e004456,11,남,50,1,1,41800,41820,41830,자가용,5.0,1.0
e004456,11,남,50,1,1,41800,41820,41830,자가용,1.0,2.0
f003266,45,여,20,4,2,50110,50130,42150,대중교통 등,3.0,5.0
f001773,11,여,50,1,2,42720,50110,46150,대중교통 등,5.0,1.0
e002712,11,여,20,4,2,26350,50110,27170,자가용,3.0,8.0
e002712,11,여,20,4,2,26350,50110,27170,자가용,3.0,7.0
e002712,11,여,20,4,2,26350,50110,27170,자가용,3.0,7.0
f005570,11,남,20,3,3,42820,45790,50130,자가용,6.0,6.0
f005570,11,남,20,3,3,42820,45790,50130,자가용,3.0,6.0
f005570,11,남,20,3,3,42820,45790,50130,자가용,7.0,3.0
f005570,11,남,20,3,3,42820,45790,50130,자가용,8.0,4.0
f005570,11,남,20,3,3,42820,45790,50130,자가용,6.0,6.0
f005570,11,남,20,3,3,42820,45790,50130,자가용,3.0,6.0
f005570,11,남,20,3,3,42820,45790,50130,자가용,7.0,3.0
f005570,11,남,20,3,3,42820,45790,50130,자가용,4.0,5.0
f001091,26,여,40,4,3,26110,48310,41550,자가용,1.0,2.0
f001091,26,여,40,4,3,26110,48310,41550,자가용,1.0,2.0
f001091,26,여,40,4,3,26110,48310,41550,자가용,4.0,1.0
e002461,41,여,40,3,8,42150,50110,41360,자가용,4.0,5.0
e002461,41,여,40,3,8,42150,50110,41360,자가용,1.0,6.0
e002461,41,여,40,3,8,42150,50110,41360,자가용,4.0,1.0
e002461,41,여,40,3,8,42150,50110,41360,자가용,7.0,3.0
e002461,41,여,40,3,8,42150,50110,41360,자가용,4.0,6.0
e002461,41,여,40,3,8,42150,50110,41360,자가용,1.0,6.0
e002461,41,여,40,3,8,42150,50110,41360,자가용,1.0,2.0
h001830,41,여,20,3,7,42230,42130,42170,대중교통 등,-1.0,-1.0
f000372,11,남,50,10,2,26350,48220,50130,자가용,6.0,1.0
f000372,11,남,50,10,2,26350,48220,50130,자가용,6.0,5.0
f000372,11,남,50,10,2,26350,48220,50130,자가용,1.0,6.0
f000372,11,남,50,10,2,26350,48220,50130,자가용,8.0,3.0
f000372,11,남,50,10,2,26350,48220,50130,자가용,2.0,6.0
f000372,11,남,50,10,2,26350,48220,50130,자가용,6.0,6.0
h004763,11,여,30,5,2,26350,42830,50130,대중교통 등,3.0,7.0
h001405,11,여,30,1,4,50110,47130,46150,대중교통 등,3.0,11.0
h003356,41,여,30,2,1,50110,26350,42210,대중교통 등,5.0,9.0
h000128,11,여,30,2,2,50130,42150,42210,대중교통 등,-1.0,-1.0
h003656,26,여,20,3,9,50110,42150,48850,자가용,6.0,3.0
h003656,26,여,20,3,9,50110,42150,48850,자가용,6.0,3.0
f002747,11,여,30,6,3,42150,11110,45130,대중교통 등,3.0,8.0
h002381,44,남,30,1,1,26350,48310,50130,대중교통 등,3.0,8.0
h002577,41,여,30,4,3,42210,41670,42150,대중교통 등,7.0,3.0
h002577,41,여,30,4,3,42210,41670,42150,대중교통 등,7.0,3.0
h005721,43,여,30,4,3,50110,50130,45110,자가용,1.0,2.0
h005721,43,여,30,4,3,50110,50130,45110,자가용,4.0,5.0
e003064,41,남,40,3,3,41830,50130,46150,대중교통 등,3.0,8.0
h000802,11,여,40,2,1,50130,42150,41480,대중교통 등,1.0,2.0
h000802,11,여,40,2,1,50130,42150,41480,대중교통 등,4.0,1.0
h000842,11,여,50,2,3,50130,48120,42210,자가용,2.0,2.0
h000842,11,여,50,2,3,50130,48120,42210,자가용,7.0,3.0
h000842,11,여,50,2,3,50130,48120,42210,자가용,1.0,2.0
h001642,50,남,40,1,5,11680,11650,11710,자가용,4.0,1.0
e000493,41,여,40,1,7,50110,41480,41110,자가용,-1.0,-1.0
h005432,50,남,20,1,7,50110,50130,26350,자가용,3.0,8.0
h002398,11,남,60,3,7,41590,42210,47930,대중교통 등,6.0,7.0
h000059,50,여,30,2,7,46770,26200,11650,자가용,-1.0,-1.0
h000894,46,남,50,4,1,50110,42110,47130,자가용,2.0,2.0
h000894,46,남,50,4,1,50110,42110,47130,자가용,5.0,1.0
h000894,46,남,50,4,1,50110,42110,47130,자가용,2.0,2.0
h006684,50,여,30,2,1,29200,42150,11680,자가용,5.0,1.0
h002149,11,여,40,6,2,44180,44210,50130,자가용,-1.0,-1.0
h001517,41,남,30,2,1,50110,11650,41450,대중교통 등,3.0,8.0
