TRAVEL_ID,VISIT_AREA_NM,SIDO,GUNGU,VISIT_AREA_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,RESIDENCE_TIME_MIN,REVISIT_YN,TRAVELER_ID,MVMN_NM,GENDER,AGE_GRP,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_MOTIVE_1,REL_CD_Categorized,TRAVEL_COMPANIONS_NUM
d_d005329,서귀포유람선,제주특별자치도,서귀포시,5.0,5.0,5.0,5.0,60.0,0,d005329,자가용,남,20,1,1,1,6,1,7,2,3.0,연인,1
d_d005329,이마트 서귀포점,제주특별자치도,서귀포시,4.0,4.0,3.0,4.0,30.0,0,d005329,자가용,남,20,1,1,1,6,1,7,2,3.0,연인,1
d_d005329,제주불빛정원,제주특별자치도,제주시,6.0,4.0,3.0,5.0,90.0,0,d005329,자가용,남,20,1,1,1,6,1,7,2,3.0,연인,1
d_d005329,제주아트서커스,제주특별자치도,서귀포시,3.0,5.0,5.0,5.0,90.0,0,d005329,자가용,남,20,1,1,1,6,1,7,2,3.0,연인,1
d_d005329,파더스가든,제주특별자치도,서귀포시,13.0,5.0,5.0,5.0,60.0,0,d005329,자가용,남,20,1,1,1,6,1,7,2,3.0,연인,1
d_d005333,메이즈랜드,제주특별자치도,제주시,6.0,4.0,2.0,3.0,90.0,0,d005333,자가용,여,30,2,1,6,1,4,2,5,1.0,혼자,0
d_d005333,서우봉 산책로,제주특별자치도,제주시,7.0,5.0,5.0,5.0,60.0,0,d005333,자가용,여,30,2,1,6,1,4,2,5,1.0,혼자,0
d_d005333,아르떼뮤지엄 제주,제주특별자치도,제주시,3.0,4.0,2.0,4.0,60.0,0,d005333,자가용,여,30,2,1,6,1,4,2,5,1.0,혼자,0
d_d005333,이호테우등대,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d005333,자가용,여,30,2,1,6,1,4,2,5,1.0,혼자,0
d_d005333,제주신화월드,제주특별자치도,서귀포시,6.0,4.0,3.0,3.0,60.0,0,d005333,자가용,여,30,2,1,6,1,4,2,5,1.0,혼자,0
d_d005340,새별오름,제주특별자치도,제주시,7.0,5.0,5.0,5.0,90.0,0,d005340,대중교통 등,남,30,1,7,1,2,5,6,7,2.0,연인,1
d_d005340,하례감귤체험농장,제주특별자치도,서귀포시,13.0,5.0,5.0,5.0,60.0,0,d005340,대중교통 등,남,30,1,7,1,2,5,6,7,2.0,연인,1
d_d005345,사계항,제주특별자치도,서귀포시,7.0,4.0,4.0,3.0,60.0,1,d005345,자가용,남,30,1,1,2,1,3,6,2,1.0,가족,1
d_d005347,하멜상선전시관,제주특별자치도,서귀포시,3.0,4.0,3.0,3.0,30.0,0,d005347,자가용,여,30,3,1,3,3,3,5,6,1.0,가족,1
d_d005348,바이나흐튼 크리스마스박물관,제주특별자치도,서귀포시,2.0,5.0,2.0,5.0,60.0,0,d005348,자가용,여,30,1,1,1,6,1,7,7,3.0,연인,1
d_d005348,올레길 6코스(쇠소깍-서귀포 올레),제주특별자치도,서귀포시,7.0,2.0,1.0,1.0,60.0,0,d005348,자가용,여,30,1,1,1,6,1,7,7,3.0,연인,1
d_d005348,제주제트 중문점,제주특별자치도,서귀포시,5.0,5.0,5.0,5.0,60.0,0,d005348,자가용,여,30,1,1,1,6,1,7,7,3.0,연인,1
d_d005355,뽀로로앤타요테마파크 제주,제주특별자치도,서귀포시,6.0,1.0,5.0,5.0,210.0,0,d005355,자가용,남,30,4,4,2,6,7,4,1,1.0,가족,2
d_d005360,삼양해수욕장,제주특별자치도,제주시,1.0,5.0,4.0,4.0,60.0,0,d005360,자가용,여,20,1,1,1,3,3,7,5,4.0,혼자,0
d_d005360,새별오름,제주특별자치도,제주시,1.0,4.0,4.0,5.0,90.0,0,d005360,자가용,여,20,1,1,1,3,3,7,5,4.0,혼자,0
d_d005364,제주신화월드호텔앤리조트,제주특별자치도,서귀포시,6.0,2.0,1.0,3.0,90.0,0,d005364,대중교통 등,여,30,2,2,1,6,6,6,7,1.0,혼자,0
d_d005392,동한두기,제주특별자치도,제주시,7.0,5.0,5.0,5.0,30.0,1,d005392,자가용,남,30,2,2,2,2,3,3,4,2.0,혼자,0
d_d005392,사라봉,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d005392,자가용,남,30,2,2,2,2,3,3,4,2.0,혼자,0
d_d005392,용두암,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d005392,자가용,남,30,2,2,2,2,3,3,4,2.0,혼자,0
d_d005403,문화예술 공공수장고,제주특별자치도,제주시,3.0,4.0,3.0,3.0,60.0,0,d005403,자가용,여,20,4,3,1,5,1,7,1,7.0,가족,1
d_d005403,부영농장,제주특별자치도,제주시,13.0,4.0,4.0,4.0,120.0,0,d005403,자가용,여,20,4,3,1,5,1,7,1,7.0,가족,1
d_d005403,제주현대미술관,제주특별자치도,제주시,3.0,4.0,3.0,3.0,60.0,0,d005403,자가용,여,20,4,3,1,5,1,7,1,7.0,가족,1
d_d005415,따라비오름,제주특별자치도,서귀포시,1.0,4.0,5.0,4.0,90.0,0,d005415,자가용,여,20,2,1,2,1,6,1,5,4.0,혼자,0
d_d005424,송악산둘레길,제주특별자치도,서귀포시,7.0,4.0,3.0,4.0,60.0,1,d005424,대중교통 등,여,20,6,2,4,2,3,5,2,4.0,가족,1
d_d005424,약천사,제주특별자치도,서귀포시,2.0,5.0,5.0,5.0,60.0,1,d005424,대중교통 등,여,20,6,2,4,2,3,5,2,4.0,가족,1
d_d005424,용머리해안,제주특별자치도,서귀포시,1.0,2.0,3.0,3.0,30.0,1,d005424,대중교통 등,여,20,6,2,4,2,3,5,2,4.0,가족,1
d_d005424,천제연폭포,제주특별자치도,서귀포시,1.0,4.0,4.0,4.0,60.0,0,d005424,대중교통 등,여,20,6,2,4,2,3,5,2,4.0,가족,1
d_d005426,9.81파크,제주특별자치도,제주시,5.0,4.0,4.0,4.0,90.0,0,d005426,대중교통 등,여,20,1,1,1,4,1,7,6,2.0,혼자,0
d_d005426,문도지오름,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,d005426,대중교통 등,여,20,1,1,1,4,1,7,6,2.0,혼자,0
d_d005426,신창풍차해안도로,제주특별자치도,제주시,7.0,4.0,4.0,4.0,90.0,0,d005426,대중교통 등,여,20,1,1,1,4,1,7,6,2.0,혼자,0
d_d005429,경복궁,서울,종로구,2.0,5.0,5.0,5.0,60.0,0,d005429,대중교통 등,남,20,4,3,2,2,2,2,4,2.0,혼자,0
d_d005429,남산서울타워,서울,용산구,4.0,5.0,5.0,5.0,90.0,0,d005429,대중교통 등,남,20,4,3,2,2,2,2,4,2.0,혼자,0
d_d005429,이태원거리,서울,용산구,4.0,5.0,5.0,5.0,240.0,0,d005429,대중교통 등,남,20,4,3,2,2,2,2,4,2.0,혼자,0
d_d005429,천주교서울대교구 주교좌 명동대성당,서울,중구,2.0,5.0,5.0,5.0,30.0,0,d005429,대중교통 등,남,20,4,3,2,2,2,2,4,2.0,혼자,0
d_d005429,청와대 정문,서울,종로구,2.0,5.0,5.0,5.0,150.0,0,d005429,대중교통 등,남,20,4,3,2,2,2,2,4,2.0,혼자,0
d_d005437,항파두리 항몽유적지,제주특별자치도,제주시,2.0,5.0,5.0,4.0,30.0,1,d005437,자가용,여,30,1,5,2,2,6,1,7,2.0,가족,1
d_d005444,신화테마파크,제주특별자치도,서귀포시,6.0,4.0,4.0,4.0,180.0,0,d005444,자가용,여,20,4,4,5,3,5,5,7,9.0,친구,1
d_d005455,상효원수목원,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,90.0,0,d005455,대중교통 등,남,60,7,4,5,2,5,2,6,9.0,가족,1
d_d005455,송악산,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,60.0,0,d005455,대중교통 등,남,60,7,4,5,2,5,2,6,9.0,가족,1
d_d005455,용머리해안,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,60.0,0,d005455,대중교통 등,남,60,7,4,5,2,5,2,6,9.0,가족,1
d_d005455,한라산국립공원 성판악탐방로,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,420.0,1,d005455,대중교통 등,남,60,7,4,5,2,5,2,6,9.0,가족,1
d_d005498,새별오름,제주특별자치도,제주시,1.0,4.0,4.0,4.0,30.0,1,d005498,자가용,남,40,2,7,2,5,5,2,7,9.0,가족,1
d_d005498,협재해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,1,d005498,자가용,남,40,2,7,2,5,5,2,7,9.0,가족,1
d_d005520,따라비오름,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,90.0,0,d005520,대중교통 등,여,50,2,1,2,2,2,2,2,1.0,혼자,0
d_d005520,산방굴사,제주특별자치도,서귀포시,2.0,5.0,5.0,5.0,60.0,1,d005520,대중교통 등,여,50,2,1,2,2,2,2,2,1.0,혼자,0
d_d005520,홈플러스 서귀포점,제주특별자치도,서귀포시,4.0,5.0,5.0,5.0,60.0,1,d005520,대중교통 등,여,50,2,1,2,2,2,2,2,1.0,혼자,0
d_d005520,휴애리자연생활공원,제주특별자치도,서귀포시,13.0,5.0,5.0,5.0,60.0,0,d005520,대중교통 등,여,50,2,1,2,2,2,2,2,1.0,혼자,0
d_d005526,함덕해수욕장,제주특별자치도,제주시,1.0,4.0,4.0,4.0,30.0,1,d005526,자가용,남,40,2,2,2,3,3,2,6,3.0,가족,1
d_d005548,금오름,제주특별자치도,제주시,1.0,4.0,3.0,4.0,30.0,0,d005548,대중교통 등,여,40,6,4,5,6,6,4,3,2.0,혼자,0
d_d005548,박수기정,제주특별자치도,서귀포시,1.0,4.0,4.0,4.0,90.0,0,d005548,대중교통 등,여,40,6,4,5,6,6,4,3,2.0,혼자,0
d_d005548,사계항,제주특별자치도,서귀포시,7.0,4.0,4.0,3.0,60.0,0,d005548,대중교통 등,여,40,6,4,5,6,6,4,3,2.0,혼자,0
d_d005560,비밀의숲,제주특별자치도,제주시,1.0,4.0,4.0,4.0,60.0,0,d005560,대중교통 등,남,30,4,4,4,2,4,7,6,1.0,친구,1
d_d005560,함덕해수욕장,제주특별자치도,제주시,1.0,4.0,4.0,4.0,30.0,0,d005560,대중교통 등,남,30,4,4,4,2,4,7,6,1.0,친구,1
d_d005567,서우봉 산책로,제주특별자치도,제주시,7.0,5.0,5.0,5.0,90.0,0,d005567,대중교통 등,여,20,2,2,1,2,2,6,4,1.0,가족,1
d_d005567,애월카페거리,제주특별자치도,제주시,4.0,4.0,2.0,4.0,30.0,0,d005567,대중교통 등,여,20,2,2,1,2,2,6,4,1.0,가족,1
d_d005567,올레길 15-B코스(한림-고내 올레),제주특별자치도,제주시,7.0,5.0,5.0,5.0,60.0,0,d005567,대중교통 등,여,20,2,2,1,2,2,6,4,1.0,가족,1
d_d005567,올레길 19코스(조천-김녕 올레),제주특별자치도,제주시,7.0,5.0,5.0,5.0,120.0,0,d005567,대중교통 등,여,20,2,2,1,2,2,6,4,1.0,가족,1
d_d005567,한담공원,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d005567,대중교통 등,여,20,2,2,1,2,2,6,4,1.0,가족,1
d_d005567,한담해안산책로,제주특별자치도,제주시,7.0,5.0,5.0,5.0,90.0,0,d005567,대중교통 등,여,20,2,2,1,2,2,6,4,1.0,가족,1
d_d005567,함덕해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d005567,대중교통 등,여,20,2,2,1,2,2,6,4,1.0,가족,1
d_d005582,함덕해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d005582,대중교통 등,여,20,4,5,1,2,1,5,7,1.0,혼자,0
d_d005582,함덕해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d005582,대중교통 등,여,20,4,5,1,2,1,5,7,1.0,혼자,0
d_d005582,협재해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,4.0,30.0,1,d005582,대중교통 등,여,20,4,5,1,2,1,5,7,1.0,혼자,0
d_d005582,협재해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,d005582,대중교통 등,여,20,4,5,1,2,1,5,7,1.0,혼자,0
d_d005585,관음사,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d005585,자가용,남,40,1,1,1,2,1,4,5,2.0,친구,1
d_d005585,관음사,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d005585,자가용,남,40,1,1,1,2,1,4,5,2.0,친구,1
d_d005585,백록담,제주특별자치도,서귀포시,7.0,5.0,5.0,5.0,60.0,0,d005585,자가용,남,40,1,1,1,2,1,4,5,2.0,친구,1
d_d005587,형제해안도로,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,30.0,1,d005587,자가용,여,50,3,4,3,3,3,5,7,2.0,가족,1
d_d005629,신세계사이먼 제주프리미엄전문점,제주특별자치도,서귀포시,4.0,3.0,3.0,3.0,30.0,1,d005629,자가용,남,40,4,4,4,4,4,4,4,2.0,가족,3
d_d005629,천제연폭포,제주특별자치도,서귀포시,2.0,5.0,5.0,5.0,60.0,0,d005629,자가용,남,40,4,4,4,4,4,4,4,2.0,가족,3
d_d005729,망루등대,제주특별자치도,제주시,2.0,5.0,5.0,5.0,30.0,0,d005729,자가용,남,20,4,1,1,3,5,5,5,3.0,연인,1
d_d005729,하고수동해변,제주특별자치도,제주시,1.0,5.0,5.0,5.0,360.0,0,d005729,자가용,남,20,4,1,1,3,5,5,5,3.0,연인,1
d_d005737,강화도 더스타스파펜션,부산,수영구,1.0,4.0,4.0,4.0,30.0,1,d005737,자가용,여,60,4,4,4,4,4,4,4,2.0,혼자,0
d_d005738,수목원테마파크,제주특별자치도,제주시,6.0,4.0,4.0,4.0,180.0,0,d005738,자가용,남,40,2,3,1,4,4,5,4,7.0,가족,4
d_d005738,스누피가든,제주특별자치도,제주시,3.0,4.0,4.0,4.0,150.0,0,d005738,자가용,남,40,2,3,1,4,4,5,4,7.0,가족,4
d_d005738,제주안전체험관,제주특별자치도,제주시,13.0,5.0,5.0,5.0,60.0,0,d005738,자가용,남,40,2,3,1,4,4,5,4,7.0,가족,4
d_d005742,방주교회,제주특별자치도,서귀포시,2.0,5.0,5.0,5.0,30.0,0,d005742,자가용,남,30,4,3,3,2,2,4,5,2.0,혼자,0
d_d005742,약천사,제주특별자치도,서귀포시,2.0,4.0,3.0,4.0,30.0,0,d005742,자가용,남,30,4,3,3,2,2,4,5,2.0,혼자,0
d_d005754,HAN컬렉션,제주특별자치도,제주시,4.0,5.0,5.0,5.0,30.0,0,d005754,자가용,남,20,4,4,4,4,4,4,4,3.0,연인,1
d_d005754,스파오 제주중앙로점,제주특별자치도,제주시,4.0,5.0,5.0,5.0,60.0,1,d005754,자가용,남,20,4,4,4,4,4,4,4,3.0,연인,1
d_d005754,월정리해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,1,d005754,자가용,남,20,4,4,4,4,4,4,4,3.0,연인,1
d_d005761,이니스프리 제주하우스,제주특별자치도,서귀포시,13.0,5.0,5.0,5.0,30.0,0,d005761,대중교통 등,남,30,1,1,1,1,4,1,5,3.0,연인,1
d_d005761,제주환상전기자전거,제주특별자치도,제주시,13.0,4.0,3.0,4.0,90.0,0,d005761,대중교통 등,남,30,1,1,1,1,4,1,5,3.0,연인,1
d_d005761,중문대포주상절리대,제주특별자치도,서귀포시,1.0,4.0,3.0,3.0,30.0,0,d005761,대중교통 등,남,30,1,1,1,1,4,1,5,3.0,연인,1
d_d005761,카멜리아힐,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,120.0,0,d005761,대중교통 등,남,30,1,1,1,1,4,1,5,3.0,연인,1
d_d005761,한라산국립공원 성판악탐방로,제주특별자치도,서귀포시,1.0,5.0,5.0,4.0,600.0,0,d005761,대중교통 등,남,30,1,1,1,1,4,1,5,3.0,연인,1
d_d005761,협재해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,d005761,대중교통 등,남,30,1,1,1,1,4,1,5,3.0,연인,1
d_d005782,신화워터파크 실내워터파크동,제주특별자치도,서귀포시,6.0,5.0,5.0,5.0,60.0,0,d005782,자가용,남,20,1,1,4,1,1,7,4,3.0,연인,1
d_d005782,제주신화월드,제주특별자치도,서귀포시,6.0,5.0,5.0,5.0,60.0,0,d005782,자가용,남,20,1,1,4,1,1,7,4,3.0,연인,1
d_d005789,검멀레해변,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d005789,자가용,남,20,1,1,1,3,4,1,7,3.0,연인,1
d_d005789,하고수동해변,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d005789,자가용,남,20,1,1,1,3,4,1,7,3.0,연인,1
d_d005789,훈데르트바서파크,제주특별자치도,제주시,6.0,3.0,3.0,4.0,30.0,0,d005789,자가용,남,20,1,1,1,3,4,1,7,3.0,연인,1
d_d005792,새별오름,제주특별자치도,제주시,7.0,4.0,4.0,4.0,90.0,0,d005792,대중교통 등,남,20,2,2,2,3,3,6,6,1.0,가족,3
d_d005792,쇠소깍,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,60.0,0,d005792,대중교통 등,남,20,2,2,2,3,3,6,6,1.0,가족,3
d_d005792,용머리해안,제주특별자치도,서귀포시,13.0,4.0,4.0,4.0,90.0,1,d005792,대중교통 등,남,20,2,2,2,3,3,6,6,1.0,가족,3
d_d005792,이마트 서귀포점,제주특별자치도,서귀포시,4.0,4.0,4.0,4.0,30.0,0,d005792,대중교통 등,남,20,2,2,2,3,3,6,6,1.0,가족,3
d_d005792,한라산국립공원,제주특별자치도,제주시,1.0,4.0,4.0,4.0,570.0,0,d005792,대중교통 등,남,20,2,2,2,3,3,6,6,1.0,가족,3
d_d005801,박수기정,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,60.0,1,d005801,자가용,남,30,1,2,1,5,2,2,7,7.0,연인,1
d_d005816,롯데몰 김포공항점,서울,강서구,4.0,5.0,4.0,4.0,30.0,0,d005816,자가용,남,20,4,1,2,3,6,6,2,2.0,혼자,0
d_d005816,신창풍차해안,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d005816,자가용,남,20,4,1,2,3,6,6,2,2.0,혼자,0
d_d005862,협재해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d005862,자가용,남,30,1,1,2,7,7,2,7,3.0,가족,3
d_d005868,9.81파크,제주특별자치도,제주시,5.0,4.0,4.0,4.0,90.0,0,d005868,대중교통 등,남,20,2,1,2,4,4,3,5,2.0,친구,1
d_d005868,올레길 10코스(화순-모슬포 올레),제주특별자치도,서귀포시,7.0,4.0,3.0,3.0,60.0,0,d005868,대중교통 등,남,20,2,1,2,4,4,3,5,2.0,친구,1
d_d005892,도두동무지개해안도로,제주특별자치도,제주시,4.0,4.0,2.0,3.0,60.0,0,d005892,자가용,여,30,2,1,1,4,1,6,6,3.0,가족,3
d_d005892,새별오름,제주특별자치도,제주시,1.0,4.0,3.0,3.0,60.0,0,d005892,자가용,여,30,2,1,1,4,1,6,6,3.0,가족,3
d_d005892,수월봉지질트레일,제주특별자치도,제주시,13.0,5.0,5.0,5.0,30.0,0,d005892,자가용,여,30,2,1,1,4,1,6,6,3.0,가족,3
d_d005892,쉬리의언덕,제주특별자치도,서귀포시,7.0,5.0,5.0,5.0,30.0,0,d005892,자가용,여,30,2,1,1,4,1,6,6,3.0,가족,3
d_d005892,약천사,제주특별자치도,서귀포시,2.0,4.0,3.0,3.0,30.0,0,d005892,자가용,여,30,2,1,1,4,1,6,6,3.0,가족,3
d_d005892,오저여,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,d005892,자가용,여,30,2,1,1,4,1,6,6,3.0,가족,3
d_d005892,창꼼,제주특별자치도,제주시,1.0,4.0,2.0,3.0,30.0,0,d005892,자가용,여,30,2,1,1,4,1,6,6,3.0,가족,3
d_d005892,청굴물,제주특별자치도,제주시,1.0,4.0,3.0,3.0,30.0,0,d005892,자가용,여,30,2,1,1,4,1,6,6,3.0,가족,3
d_d005892,하고수동해변,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d005892,자가용,여,30,2,1,1,4,1,6,6,3.0,가족,3
d_d005892,훈데르트바서파크,제주특별자치도,제주시,6.0,4.0,3.0,4.0,30.0,0,d005892,자가용,여,30,2,1,1,4,1,6,6,3.0,가족,3
d_d005903,뽀로로앤타요테마파크 제주,제주특별자치도,서귀포시,6.0,4.0,4.0,4.0,180.0,0,d005903,자가용,남,30,5,3,3,3,5,5,4,3.0,가족,3
d_d005903,새연교,제주특별자치도,서귀포시,7.0,3.0,4.0,4.0,30.0,1,d005903,자가용,남,30,5,3,3,3,5,5,4,3.0,가족,3
d_d005915,상효원수목원,제주특별자치도,서귀포시,1.0,3.0,2.0,3.0,90.0,0,d005915,자가용,여,40,2,6,4,6,4,2,6,2.0,가족,2
d_d005915,수월봉지질트레일,제주특별자치도,제주시,13.0,4.0,4.0,5.0,30.0,0,d005915,자가용,여,40,2,6,4,6,4,2,6,2.0,가족,2
d_d005915,카멜리아힐,제주특별자치도,서귀포시,1.0,4.0,3.0,4.0,120.0,0,d005915,자가용,여,40,2,6,4,6,4,2,6,2.0,가족,2
d_d005935,노루생태관찰원,제주특별자치도,제주시,13.0,4.0,4.0,4.0,90.0,0,d005935,자가용,여,30,2,2,1,6,6,7,6,9.0,가족,3
d_d005935,목장카페 밭디,제주특별자치도,서귀포시,5.0,5.0,4.0,5.0,120.0,0,d005935,자가용,여,30,2,2,1,6,6,7,6,9.0,가족,3
d_d005935,아침미소목장,제주특별자치도,제주시,13.0,5.0,5.0,5.0,180.0,0,d005935,자가용,여,30,2,2,1,6,6,7,6,9.0,가족,3
d_d005935,카페더씨,제주특별자치도,서귀포시,13.0,3.0,2.0,3.0,60.0,0,d005935,자가용,여,30,2,2,1,6,6,7,6,9.0,가족,3
d_d005935,화조원,제주특별자치도,제주시,13.0,4.0,4.0,4.0,120.0,0,d005935,자가용,여,30,2,2,1,6,6,7,6,9.0,가족,3
d_d005947,1100고지습지 람사르습지,제주특별자치도,서귀포시,7.0,5.0,5.0,5.0,60.0,1,d005947,자가용,여,30,1,1,1,1,4,4,7,1.0,친구,1
d_d005947,도두봉,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,d005947,자가용,여,30,1,1,1,1,4,4,7,1.0,친구,1
d_d005947,새별오름,제주특별자치도,제주시,7.0,5.0,5.0,5.0,60.0,1,d005947,자가용,여,30,1,1,1,1,4,4,7,1.0,친구,1
d_d005947,서부농업기술센터,제주특별자치도,제주시,3.0,5.0,5.0,5.0,60.0,1,d005947,자가용,여,30,1,1,1,1,4,4,7,1.0,친구,1
d_d005947,와흘메밀농촌체험휴양마을,제주특별자치도,제주시,13.0,5.0,5.0,5.0,30.0,0,d005947,자가용,여,30,1,1,1,1,4,4,7,1.0,친구,1
d_d005947,월령선인장군락지,제주특별자치도,제주시,7.0,5.0,5.0,5.0,30.0,1,d005947,자가용,여,30,1,1,1,1,4,4,7,1.0,친구,1
d_d005947,이호테우등대,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d005947,자가용,여,30,1,1,1,1,4,4,7,1.0,친구,1
d_d005947,제주맥주 양조장,제주특별자치도,제주시,3.0,5.0,3.0,4.0,60.0,0,d005947,자가용,여,30,1,1,1,1,4,4,7,1.0,친구,1
d_d005947,토이파크,제주특별자치도,서귀포시,1.0,4.0,4.0,3.0,30.0,0,d005947,자가용,여,30,1,1,1,1,4,4,7,1.0,친구,1
d_d005947,협재해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,1,d005947,자가용,여,30,1,1,1,1,4,4,7,1.0,친구,1
d_d005947,호텔서귀피안,제주특별자치도,제주시,1.0,4.0,2.0,3.0,30.0,0,d005947,자가용,여,30,1,1,1,1,4,4,7,1.0,친구,1
d_d005955,광치기해변,제주특별자치도,서귀포시,1.0,4.0,4.0,4.0,30.0,0,d005955,대중교통 등,여,30,4,4,4,2,6,4,6,1.0,가족,1
d_d005955,방주교회,제주특별자치도,서귀포시,2.0,3.0,2.0,3.0,60.0,0,d005955,대중교통 등,여,30,4,4,4,2,6,4,6,1.0,가족,1
d_d005955,비자림,제주특별자치도,제주시,1.0,3.0,3.0,3.0,60.0,1,d005955,대중교통 등,여,30,4,4,4,2,6,4,6,1.0,가족,1
d_d005955,상효원수목원,제주특별자치도,서귀포시,1.0,4.0,4.0,4.0,90.0,0,d005955,대중교통 등,여,30,4,4,4,2,6,4,6,1.0,가족,1
d_d005955,서우봉 산책로,제주특별자치도,제주시,7.0,4.0,4.0,4.0,60.0,1,d005955,대중교통 등,여,30,4,4,4,2,6,4,6,1.0,가족,1
d_d005955,수월봉지질트레일,제주특별자치도,제주시,13.0,4.0,3.0,4.0,60.0,0,d005955,대중교통 등,여,30,4,4,4,2,6,4,6,1.0,가족,1
d_d005955,아르떼뮤지엄 제주,제주특별자치도,제주시,3.0,4.0,2.0,4.0,90.0,0,d005955,대중교통 등,여,30,4,4,4,2,6,4,6,1.0,가족,1
d_d005955,월정리해수욕장,제주특별자치도,제주시,1.0,3.0,3.0,3.0,30.0,1,d005955,대중교통 등,여,30,4,4,4,2,6,4,6,1.0,가족,1
d_d005955,제주현대미술관,제주특별자치도,제주시,3.0,5.0,4.0,4.0,150.0,0,d005955,대중교통 등,여,30,4,4,4,2,6,4,6,1.0,가족,1
d_d005955,한담해안산책로,제주특별자치도,제주시,7.0,4.0,4.0,4.0,60.0,1,d005955,대중교통 등,여,30,4,4,4,2,6,4,6,1.0,가족,1
d_d005955,함덕해수욕장,제주특별자치도,제주시,1.0,4.0,4.0,4.0,30.0,1,d005955,대중교통 등,여,30,4,4,4,2,6,4,6,1.0,가족,1
d_d005963,관음사,제주특별자치도,제주시,2.0,5.0,5.0,5.0,30.0,0,d005963,대중교통 등,남,20,5,5,2,3,2,3,2,10.0,혼자,0
d_d005963,사려니숲길,제주특별자치도,제주시,7.0,5.0,5.0,5.0,60.0,0,d005963,대중교통 등,남,20,5,5,2,3,2,3,2,10.0,혼자,0
d_d005963,수목원테마파크,제주특별자치도,제주시,6.0,3.0,2.0,2.0,60.0,0,d005963,대중교통 등,남,20,5,5,2,3,2,3,2,10.0,혼자,0
d_d005969,도두봉,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,d005969,대중교통 등,여,30,3,1,3,2,2,3,7,2.0,가족,1
d_d005975,아르떼뮤지엄 제주,제주특별자치도,제주시,3.0,3.0,3.0,3.0,60.0,0,d005975,자가용,여,20,4,2,3,1,7,1,5,2.0,그 외,3
d_d005975,파더스가든,제주특별자치도,서귀포시,6.0,4.0,3.0,3.0,90.0,0,d005975,자가용,여,20,4,2,3,1,7,1,5,2.0,그 외,3
d_d005975,협재해수욕장,제주특별자치도,제주시,1.0,4.0,4.0,5.0,30.0,0,d005975,자가용,여,20,4,2,3,1,7,1,5,2.0,그 외,3
d_d005977,새별오름,제주특별자치도,제주시,1.0,4.0,5.0,5.0,60.0,1,d005977,자가용,여,40,4,4,4,4,5,2,4,1.0,혼자,0
d_d005977,칠성로쇼핑거리,제주특별자치도,제주시,4.0,5.0,4.0,4.0,210.0,1,d005977,자가용,여,40,4,4,4,4,5,2,4,1.0,혼자,0
d_d005992,드르쿰다in성산,제주특별자치도,서귀포시,6.0,5.0,4.0,5.0,30.0,0,d005992,자가용,남,30,1,1,6,1,5,6,2,3.0,연인,1
